10136 1 -73 12 1617659150.157884
10136 2 -66 47 1617659150.658612
10136 3 84 37 1617659151.159235
10136 4 110 41 1617659151.66011
10136 5 96 44 1617659152.160665
10136 6 -23 58 1617659152.661158
10136 7 16 50 1617659153.161994
10136 8 53 13 1617659153.662326
10136 9 8 50 1617659154.162749
10136 10 82 53 1617659154.663402
10136 11 -49 29 1617659155.164001
10136 12 109 43 1617659155.664583
10136 13 -17 55 1617659156.164842
10136 14 42 40 1617659156.66609
10136 15 37 50 1617659157.166603
10136 16 -19 23 1617659157.666938
10136 17 -46 55 1617659158.167974
10136 18 110 34 1617659158.6693
10136 19 64 37 1617659159.170122
10136 20 -26 53 1617659159.672884
10136 21 -20 49 1617659160.173136
10136 22 -36 30 1617659160.673474
10136 23 49 45 1617659161.174695
10136 24 108 31 1617659161.675969
10136 25 -14 19 1617659162.177435
10136 26 65 49 1617659162.677903
10136 27 48 58 1617659163.178479
10136 28 11 33 1617659163.679149
10136 29 87 45 1617659164.179608
10136 30 14 22 1617659164.680734
