10124 1 -74 49 1617659138.127867
10124 2 61 44 1617659138.628787
10124 3 128 42 1617659139.12932
10124 4 127 59 1617659139.630344
10124 5 117 10 1617659140.131165
10124 6 39 17 1617659140.631966
10124 7 97 41 1617659141.132349
10124 8 45 30 1617659141.632547
10124 9 27 19 1617659142.132881
10124 10 3 35 1617659142.63412
10124 11 133 36 1617659143.134603
10124 12 110 20 1617659143.634981
10124 13 14 31 1617659144.136016
10124 14 -60 18 1617659144.637293
10124 15 -55 30 1617659145.138567
10124 16 -77 55 1617659145.638891
10124 17 85 32 1617659146.139596
10124 18 -1 34 1617659146.640563
10124 19 3 41 1617659147.14102
10124 20 -36 38 1617659147.642054
10124 21 126 15 1617659148.143327
10124 22 -72 24 1617659148.643822
10124 23 28 58 1617659149.144346
10124 24 -11 26 1617659149.645322
10124 25 75 22 1617659150.145977
10124 26 51 42 1617659150.646837
10124 27 -72 34 1617659151.147369
10124 28 8 28 1617659151.648427
10124 29 105 51 1617659152.148776
10124 30 -45 48 1617659152.649032
