10143 1 128 13 1617659157.200914
10143 2 105 29 1617659157.701193
10143 3 -23 16 1617659158.202173
10143 4 -54 18 1617659158.702468
10143 5 -45 16 1617659159.203753
10143 6 -39 47 1617659159.705058
10143 7 -69 36 1617659160.205356
10143 8 127 23 1617659160.706625
10143 9 -15 49 1617659161.207929
10143 10 10 45 1617659161.709206
10143 11 96 52 1617659162.210466
10143 12 22 35 1617659162.710769
10143 13 19 37 1617659163.211139
10143 14 -40 15 1617659163.712883
10143 15 7 21 1617659164.213639
10143 16 60 41 1617659164.713934
10143 17 -34 59 1617659165.214538
10143 18 -60 50 1617659165.714908
10143 19 125 56 1617659166.215711
10143 20 127 54 1617659166.716264
10143 21 101 52 1617659167.216825
10143 22 134 52 1617659167.718222
10143 23 48 28 1617659168.218553
10143 24 -35 24 1617659168.719232
10143 25 15 57 1617659169.219534
10143 26 20 22 1617659169.720187
10143 27 30 12 1617659170.220606
10143 28 81 23 1617659170.721225
10143 29 -47 45 1617659171.222162
10143 30 -59 46 1617659171.723188
