10131 1 -25 17 1617659145.15797
10131 2 67 18 1617659145.658412
10131 3 98 28 1617659146.158663
10131 4 -35 23 1617659146.659158
10131 5 51 22 1617659147.160449
10131 6 41 28 1617659147.660744
10131 7 -36 21 1617659148.162849
10131 8 134 40 1617659148.663565
10131 9 -78 51 1617659149.166628
10131 10 81 21 1617659149.66769
10131 11 -73 31 1617659150.16808
10131 12 -8 46 1617659150.668936
10131 13 124 29 1617659151.169819
10131 14 100 58 1617659151.670858
10131 15 99 50 1617659152.17148
10131 16 -36 21 1617659152.672581
10131 17 63 23 1617659153.17304
10131 18 -26 49 1617659153.673957
10131 19 -22 43 1617659154.174764
10131 20 -40 32 1617659154.675991
10131 21 90 43 1617659155.176723
10131 22 -57 52 1617659155.677805
10131 23 23 26 1617659156.178615
10131 24 -44 17 1617659156.679162
10131 25 -7 22 1617659157.179816
10131 26 37 49 1617659157.680565
10131 27 29 16 1617659158.181429
10131 28 -8 56 1617659158.682938
10131 29 -19 26 1617659159.183523
10131 30 -23 32 1617659159.687013
