10138 1 63 47 1617659152.183788
10138 2 31 42 1617659152.684437
10138 3 82 19 1617659153.185453
10138 4 -45 15 1617659153.685867
10138 5 77 14 1617659154.187199
10138 6 -51 28 1617659154.688491
10138 7 97 45 1617659155.189754
10138 8 -46 34 1617659155.689999
10138 9 102 53 1617659156.19128
10138 10 -29 25 1617659156.691707
10138 11 110 43 1617659157.191939
10138 12 43 22 1617659157.693176
10138 13 -47 51 1617659158.19348
10138 14 83 44 1617659158.694749
10138 15 90 46 1617659159.196032
10138 16 110 41 1617659159.69733
10138 17 -80 24 1617659160.198612
10138 18 -47 30 1617659160.699894
10138 19 84 35 1617659161.201179
10138 20 -41 39 1617659161.702471
10138 21 129 32 1617659162.202747
10138 22 -41 12 1617659162.703048
10138 23 30 48 1617659163.204737
10138 24 -63 49 1617659163.705829
10138 25 -36 52 1617659164.207204
10138 26 -74 42 1617659164.70825
10138 27 92 32 1617659165.208884
10138 28 112 25 1617659165.709379
10138 29 120 22 1617659166.20986
10138 30 66 43 1617659166.711274
