10108 1 -66 17 1617659122.091683
10108 2 45 27 1617659122.592978
10108 3 113 30 1617659123.093634
10108 4 -36 16 1617659123.594357
10108 5 129 46 1617659124.095864
10108 6 75 27 1617659124.596938
10108 7 58 22 1617659125.097362
10108 8 -78 44 1617659125.597958
10108 9 -55 52 1617659126.098297
10108 10 116 25 1617659126.599193
10108 11 4 19 1617659127.099786
10108 12 -13 37 1617659127.600818
10108 13 -35 59 1617659128.102061
10108 14 71 42 1617659128.602301
10108 15 -6 45 1617659129.103207
10108 16 -8 18 1617659129.604511
10108 17 -58 33 1617659130.106003
10108 18 43 22 1617659130.607282
10108 19 49 56 1617659131.108581
10108 20 86 41 1617659131.608865
10108 21 39 44 1617659132.109181
10108 22 51 42 1617659132.609462
10108 23 63 16 1617659133.110586
10108 24 52 21 1617659133.61106
10108 25 -74 25 1617659134.111698
10108 26 15 49 1617659134.612244
10108 27 77 27 1617659135.112853
10108 28 -60 25 1617659135.613268
10108 29 36 43 1617659136.113745
10108 30 -33 55 1617659136.614843
