10134 1 9 41 1617659148.175493
10134 2 -38 20 1617659148.676859
10134 3 76 18 1617659149.178435
10134 4 -40 35 1617659149.679417
10134 5 63 24 1617659150.179735
10134 6 -57 59 1617659150.681014
10134 7 113 29 1617659151.181739
10134 8 16 49 1617659151.682599
10134 9 124 51 1617659152.182914
10134 10 30 21 1617659152.684217
10134 11 16 15 1617659153.184516
10134 12 60 41 1617659153.685753
10134 13 120 30 1617659154.18707
10134 14 112 21 1617659154.688396
10134 15 9 44 1617659155.189654
10134 16 22 34 1617659155.689906
10134 17 74 15 1617659156.191187
10134 18 -63 52 1617659156.691626
10134 19 102 13 1617659157.191845
10134 20 7 30 1617659157.693084
10134 21 62 42 1617659158.193378
10134 22 -37 36 1617659158.694654
10134 23 9 33 1617659159.195934
10134 24 105 51 1617659159.697238
10134 25 130 29 1617659160.198518
10134 26 70 15 1617659160.699789
10134 27 29 17 1617659161.201082
10134 28 -38 45 1617659161.702374
10134 29 87 29 1617659162.202651
10134 30 66 55 1617659162.702957
