10107 1 111 30 1617659121.099594
10107 2 9 57 1617659121.600563
10107 3 123 33 1617659122.101485
10107 4 100 37 1617659122.602147
10107 5 -71 33 1617659123.102825
10107 6 -3 18 1617659123.603225
10107 7 -26 59 1617659124.103615
10107 8 5 32 1617659124.604765
10107 9 -8 12 1617659125.105137
10107 10 104 32 1617659125.605442
10107 11 39 24 1617659126.10612
10107 12 91 48 1617659126.607009
10107 13 92 13 1617659127.107694
10107 14 -38 34 1617659127.608661
10107 15 -22 43 1617659128.109149
10107 16 44 28 1617659128.609788
10107 17 -7 47 1617659129.11004
10107 18 76 26 1617659129.610361
10107 19 6 56 1617659130.111884
10107 20 -49 25 1617659130.612624
10107 21 41 24 1617659131.113455
10107 22 109 19 1617659131.614727
10107 23 5 56 1617659132.115081
10107 24 -74 54 1617659132.615324
10107 25 26 26 1617659133.116632
10107 26 8 11 1617659133.616933
10107 27 -18 37 1617659134.117149
10107 28 128 24 1617659134.617635
10107 29 26 22 1617659135.118804
10107 30 43 20 1617659135.619217
