10146 1 63 37 1617659160.16978
10146 2 88 18 1617659160.67048
10146 3 -71 48 1617659161.170782
10146 4 63 50 1617659161.671903
10146 5 88 48 1617659162.17334
10146 6 -79 23 1617659162.674619
10146 7 130 58 1617659163.17538
10146 8 -38 50 1617659163.675858
10146 9 66 14 1617659164.176524
10146 10 -21 52 1617659164.677008
10146 11 -31 48 1617659165.178378
10146 12 -26 46 1617659165.679686
10146 13 43 46 1617659166.180675
10146 14 29 45 1617659166.680904
10146 15 3 41 1617659167.181432
10146 16 53 11 1617659167.681963
10146 17 -57 13 1617659168.182726
10146 18 -6 50 1617659168.684058
10146 19 -19 40 1617659169.184548
10146 20 -38 54 1617659169.684716
10146 21 77 30 1617659170.185327
10146 22 -14 34 1617659170.685516
10146 23 52 39 1617659171.1861
10146 24 -30 42 1617659171.686261
10146 25 114 58 1617659172.187308
10146 26 -6 52 1617659172.68805
10146 27 -51 52 1617659173.189032
10146 28 50 19 1617659173.689636
10146 29 -57 45 1617659174.190291
10146 30 -17 59 1617659174.69108
