10105 1 10 51 1617661757.650728
10105 2 -7 36 1617661758.150911
10105 3 -23 48 1617661758.653093
10105 4 46 14 1617661759.153612
10105 5 8 54 1617661759.654614
10105 6 -32 10 1617661760.154915
10105 7 90 44 1617661760.656189
10105 8 10 46 1617661761.15661
10105 9 39 17 1617661761.65684
10105 10 122 12 1617661762.158078
10105 11 18 38 1617661762.658684
10105 12 20 41 1617661763.159662
10105 13 46 12 1617661763.660996
10105 14 115 52 1617661764.161636
10105 15 1 37 1617661764.662224
10105 16 104 34 1617661765.162735
10105 17 -39 23 1617661765.663214
10105 18 -55 49 1617661766.164391
10105 19 -18 33 1617661766.665352
10105 20 -35 54 1617661767.166019
10105 21 81 26 1617661767.66619
10105 22 70 14 1617661768.166507
10105 23 -38 56 1617661768.667784
10105 24 -65 31 1617661769.168364
10105 25 41 56 1617661769.669368
10105 26 -35 48 1617661770.169964
10105 27 107 10 1617661770.670486
10105 28 7 40 1617661771.171022
10105 29 97 25 1617661771.671651
10105 30 -32 32 1617661772.171874
