10148 1 12 15 1617661800.749873
10148 2 19 31 1617661801.250246
10148 3 38 46 1617661801.751145
10148 4 28 53 1617661802.251447
10148 5 -2 28 1617661802.752757
10148 6 -33 37 1617661803.253372
10148 7 -46 48 1617661803.754525
10148 8 49 30 1617661804.255283
10148 9 -22 20 1617661804.756201
10148 10 32 11 1617661805.256626
10148 11 -17 18 1617661805.757241
10148 12 35 29 1617661806.25793
10148 13 27 23 1617661806.758961
10148 14 112 56 1617661807.260412
10148 15 -63 43 1617661807.761011
10148 16 -18 16 1617661808.261306
10148 17 74 31 1617661808.761955
10148 18 134 10 1617661809.262903
10148 19 -31 15 1617661809.763566
10148 20 117 22 1617661810.264185
10148 21 22 59 1617661810.76468
10148 22 68 10 1617661811.265289
10148 23 76 17 1617661811.765969
10148 24 12 48 1617661812.266896
10148 25 57 19 1617661812.767413
10148 26 -68 57 1617661813.267918
10148 27 21 27 1617661813.768851
10148 28 -79 34 1617661814.269598
10148 29 61 41 1617661814.771042
10148 30 43 28 1617661815.271566
