10106 1 -5 12 1617661758.687486
10106 2 -14 48 1617661759.188615
10106 3 73 55 1617661759.689791
10106 4 87 59 1617661760.190108
10106 5 -1 32 1617661760.690406
10106 6 104 53 1617661761.191677
10106 7 65 18 1617661761.692968
10106 8 20 38 1617661762.194252
10106 9 29 26 1617661762.694535
10106 10 -66 44 1617661763.195815
10106 11 -56 24 1617661763.697088
10106 12 55 51 1617661764.198358
10106 13 125 16 1617661764.698662
10106 14 -43 25 1617661765.199937
10106 15 70 11 1617661765.701244
10106 16 20 35 1617661766.201538
10106 17 49 39 1617661766.702782
10106 18 74 23 1617661767.203195
10106 19 106 41 1617661767.704324
10106 20 -6 16 1617661768.204628
10106 21 64 23 1617661768.705929
10106 22 114 51 1617661769.206211
10106 23 35 21 1617661769.706536
10106 24 15 53 1617661770.207472
10106 25 -64 55 1617661770.708161
10106 26 -13 49 1617661771.208351
10106 27 -3 33 1617661771.709691
10106 28 -51 55 1617661772.209974
10106 29 -78 40 1617661772.711251
10106 30 8 29 1617661773.212566
