10116 1 128 27 1617661768.719014
10116 2 119 21 1617661769.219881
10116 3 89 58 1617661769.721197
10116 4 17 14 1617661770.221567
10116 5 -10 16 1617661770.722742
10116 6 -42 37 1617661771.22503
10116 7 -68 27 1617661771.725331
10116 8 109 27 1617661772.226587
10116 9 97 35 1617661772.726884
10116 10 26 15 1617661773.227179
10116 11 -29 41 1617661773.730905
10116 12 -42 18 1617661774.231102
10116 13 -15 12 1617661774.731403
10116 14 -49 43 1617661775.232299
10116 15 105 28 1617661775.73357
10116 16 38 25 1617661776.234836
10116 17 127 15 1617661776.73612
10116 18 82 47 1617661777.236701
10116 19 128 51 1617661777.737692
10116 20 46 47 1617661778.238963
10116 21 -73 15 1617661778.739264
10116 22 33 17 1617661779.240568
10116 23 -11 15 1617661779.740968
10116 24 -10 47 1617661780.241405
10116 25 -16 12 1617661780.74241
10116 26 -69 15 1617661781.242771
10116 27 128 20 1617661781.743992
10116 28 -79 34 1617661782.245105
10116 29 -18 20 1617661782.748434
10116 30 -40 55 1617661783.251296
