10129 1 27 33 1617661781.721078
10129 2 33 26 1617661782.221382
10129 3 14 49 1617661782.722148
10129 4 -35 57 1617661783.222425
10129 5 -45 18 1617661783.722822
10129 6 6 10 1617661784.22341
10129 7 5 57 1617661784.724555
10129 8 -60 39 1617661785.225582
10129 9 7 40 1617661785.725887
10129 10 19 54 1617661786.226142
10129 11 -21 36 1617661786.727462
10129 12 62 54 1617661787.227964
10129 13 67 30 1617661787.729069
10129 14 20 58 1617661788.22934
10129 15 51 37 1617661788.730619
10129 16 77 25 1617661789.231082
10129 17 0 17 1617661789.731795
10129 18 49 17 1617661790.232396
10129 19 69 36 1617661790.732842
10129 20 -10 12 1617661791.23347
10129 21 -65 56 1617661791.734381
10129 22 74 15 1617661792.235007
10129 23 -16 40 1617661792.735555
10129 24 -54 52 1617661793.236199
10129 25 31 50 1617661793.736846
10129 26 -63 55 1617661794.237182
10129 27 37 26 1617661794.737683
10129 28 42 42 1617661795.238452
10129 29 130 51 1617661795.739732
10129 30 99 52 1617661796.240341
