10121 1 129 58 1617661773.703505
10121 2 73 24 1617661774.203973
10121 3 -58 51 1617661774.704343
10121 4 82 50 1617661775.204713
10121 5 121 21 1617661775.706021
10121 6 52 19 1617661776.206135
10121 7 -60 44 1617661776.708016
10121 8 119 55 1617661777.208404
10121 9 93 48 1617661777.709359
10121 10 -77 36 1617661778.209958
10121 11 17 58 1617661778.710937
10121 12 -22 40 1617661779.211131
10121 13 -22 42 1617661779.71335
10121 14 -18 41 1617661780.213929
10121 15 76 10 1617661780.715431
10121 16 -20 15 1617661781.216042
10121 17 -2 58 1617661781.716797
10121 18 39 35 1617661782.217334
10121 19 17 13 1617661782.718451
10121 20 -75 12 1617661783.219002
10121 21 -16 44 1617661783.719927
10121 22 -31 26 1617661784.220501
10121 23 -29 13 1617661784.720878
10121 24 -12 43 1617661785.22152
10121 25 -61 23 1617661785.722125
10121 26 77 46 1617661786.223261
10121 27 20 15 1617661786.727593
10121 28 95 34 1617661787.228104
10121 29 -35 31 1617661787.72921
10121 30 -63 27 1617661788.229464
