10109 1 69 19 1617661761.65652
10109 2 4 18 1617661762.157114
10109 3 44 45 1617661762.657721
10109 4 91 36 1617661763.158682
10109 5 108 36 1617661763.65898
10109 6 -53 28 1617661764.159499
10109 7 115 23 1617661764.659906
10109 8 112 18 1617661765.160888
10109 9 1 30 1617661765.661493
10109 10 -61 50 1617661766.162423
10109 11 19 58 1617661766.662662
10109 12 -73 47 1617661767.162944
10109 13 -46 41 1617661767.663564
10109 14 -49 44 1617661768.164579
10109 15 46 30 1617661768.665831
10109 16 -54 15 1617661769.166378
10109 17 -74 22 1617661769.667424
10109 18 4 55 1617661770.167714
10109 19 80 59 1617661770.668229
10109 20 48 58 1617661771.168443
10109 21 -18 11 1617661771.668748
10109 22 73 40 1617661772.16931
10109 23 -23 25 1617661772.669584
10109 24 116 23 1617661773.170503
10109 25 107 55 1617661773.672014
10109 26 79 50 1617661774.172356
10109 27 -22 13 1617661774.673013
10109 28 56 30 1617661775.173647
10109 29 83 18 1617661775.674282
10109 30 26 21 1617661776.175238
