10111 1 75 23 1617661763.649629
10111 2 122 44 1617661764.149743
10111 3 34 42 1617661764.650004
10111 4 96 37 1617661765.151228
10111 5 98 48 1617661765.651809
10111 6 -18 21 1617661766.152772
10111 7 8 11 1617661766.653225
10111 8 38 40 1617661767.154152
10111 9 20 56 1617661767.654525
10111 10 58 14 1617661768.154894
10111 11 37 32 1617661768.656085
10111 12 84 16 1617661769.156348
10111 13 -9 11 1617661769.656889
10111 14 91 10 1617661770.157478
10111 15 129 28 1617661770.65825
10111 16 -4 47 1617661771.158566
10111 17 19 55 1617661771.659111
10111 18 -25 38 1617661772.1596
10111 19 -58 30 1617661772.660458
10111 20 88 43 1617661773.160938
10111 21 64 30 1617661773.662047
10111 22 110 39 1617661774.162344
10111 23 119 50 1617661774.663036
10111 24 20 14 1617661775.163397
10111 25 -16 20 1617661775.663872
10111 26 -28 48 1617661776.164346
10111 27 -7 31 1617661776.664956
10111 28 70 39 1617661777.165403
10111 29 13 13 1617661777.665923
10111 30 112 44 1617661778.166699
