10139 1 -21 12 1617661791.750317
10139 2 -34 34 1617661792.250873
10139 3 33 22 1617661792.751584
10139 4 -42 17 1617661793.251771
10139 5 113 18 1617661793.753354
10139 6 75 16 1617661794.254038
10139 7 80 26 1617661794.754567
10139 8 115 13 1617661795.256039
10139 9 87 53 1617661795.75731
10139 10 -79 22 1617661796.258596
10139 11 94 48 1617661796.759119
10139 12 -45 37 1617661797.261197
10139 13 -10 41 1617661797.762426
10139 14 41 18 1617661798.263699
10139 15 -71 25 1617661798.764811
10139 16 2 30 1617661799.266223
10139 17 38 38 1617661799.766749
10139 18 93 17 1617661800.267828
10139 19 -57 33 1617661800.769153
10139 20 119 41 1617661801.269777
10139 21 -72 12 1617661801.770698
10139 22 106 33 1617661802.271306
10139 23 -25 42 1617661802.772345
10139 24 17 22 1617661803.27353
10139 25 -22 16 1617661803.774298
10139 26 47 18 1617661804.274697
10139 27 65 29 1617661804.775746
10139 28 69 19 1617661805.277031
10139 29 3 46 1617661805.777728
10139 30 116 17 1617661806.278261
