10119 1 -47 49 1617661771.708108
10119 2 2 20 1617661772.208467
10119 3 80 59 1617661772.709524
10119 4 25 18 1617661773.210757
10119 5 132 21 1617661773.711188
10119 6 102 39 1617661774.212543
10119 7 -65 16 1617661774.713099
10119 8 111 23 1617661775.21371
10119 9 -26 12 1617661775.714999
10119 10 -44 21 1617661776.216309
10119 11 84 33 1617661776.717555
10119 12 -7 33 1617661777.217849
10119 13 -50 51 1617661777.718149
10119 14 -49 11 1617661778.218787
10119 15 80 24 1617661778.720635
10119 16 -36 31 1617661779.221158
10119 17 52 37 1617661779.721774
10119 18 133 12 1617661780.222337
10119 19 58 33 1617661780.72385
10119 20 39 58 1617661781.22435
10119 21 126 11 1617661781.725439
10119 22 -13 34 1617661782.226024
10119 23 32 44 1617661782.727005
10119 24 -25 40 1617661783.228276
10119 25 35 56 1617661783.728598
10119 26 15 32 1617661784.229146
10119 27 -57 52 1617661784.730152
10119 28 -20 35 1617661785.230589
10119 29 -28 15 1617661785.733016
10119 30 48 31 1617661786.234103
