10141 1 66 29 1617661793.75379
10141 2 65 19 1617661794.254159
10141 3 -6 42 1617661794.754687
10141 4 26 35 1617661795.256167
10141 5 39 31 1617661795.757441
10141 6 -40 12 1617661796.25875
10141 7 124 29 1617661796.759248
10141 8 38 46 1617661797.261328
10141 9 -23 22 1617661797.762554
10141 10 85 22 1617661798.263829
10141 11 -42 49 1617661798.764946
10141 12 -9 53 1617661799.266324
10141 13 4 21 1617661799.766838
10141 14 -55 12 1617661800.267931
10141 15 -5 51 1617661800.769259
10141 16 99 19 1617661801.269967
10141 17 -21 41 1617661801.77091
10141 18 -80 21 1617661802.271487
10141 19 100 19 1617661802.77266
10141 20 125 34 1617661803.273619
10141 21 45 32 1617661803.774429
10141 22 7 46 1617661804.275081
10141 23 73 57 1617661804.775885
10141 24 107 25 1617661805.277128
10141 25 102 10 1617661805.777643
10141 26 -77 55 1617661806.278357
10141 27 -22 10 1617661806.77927
10141 28 -66 18 1617661807.279972
10141 29 -31 12 1617661807.780349
10141 30 102 37 1617661808.280473
