10107 1 -49 29 1617661759.680276
10107 2 58 57 1617661760.18164
10107 3 54 55 1617661760.682597
10107 4 -62 32 1617661761.182883
10107 5 21 58 1617661761.683182
10107 6 -18 30 1617661762.184512
10107 7 -20 30 1617661762.686771
10107 8 105 22 1617661763.187989
10107 9 -75 19 1617661763.689281
10107 10 -75 21 1617661764.190545
10107 11 -38 48 1617661764.690844
10107 12 32 33 1617661765.191451
10107 13 -61 52 1617661765.692466
10107 14 -8 17 1617661766.192972
10107 15 122 22 1617661766.694321
10107 16 69 18 1617661767.19527
10107 17 54 31 1617661767.69567
10107 18 -31 34 1617661768.19582
10107 19 -43 40 1617661768.697155
10107 20 81 48 1617661769.198196
10107 21 -76 39 1617661769.700721
10107 22 63 34 1617661770.201678
10107 23 95 10 1617661770.70225
10107 24 -34 23 1617661771.202669
10107 25 114 42 1617661771.703821
10107 26 7 55 1617661772.204838
10107 27 106 35 1617661772.706403
10107 28 134 35 1617661773.20765
10107 29 12 21 1617661773.708115
10107 30 -30 28 1617661774.20842
