10130 1 63 32 1617661782.704922
10130 2 39 36 1617661783.205536
10130 3 119 32 1617661783.706118
10130 4 -76 21 1617661784.206495
10130 5 -41 11 1617661784.70674
10130 6 -76 11 1617661785.207159
10130 7 66 27 1617661785.707665
10130 8 111 26 1617661786.208328
10130 9 122 55 1617661786.708948
10130 10 133 56 1617661787.20944
10130 11 27 40 1617661787.709637
10130 12 -11 49 1617661788.210001
10130 13 16 42 1617661788.710287
10130 14 109 56 1617661789.210807
10130 15 10 26 1617661789.711262
10130 16 8 46 1617661790.211976
10130 17 13 21 1617661790.712544
10130 18 108 17 1617661791.212965
10130 19 41 35 1617661791.71344
10130 20 74 23 1617661792.213821
10130 21 -5 32 1617661792.714458
10130 22 16 25 1617661793.214769
10130 23 -73 31 1617661793.715654
10130 24 -33 13 1617661794.216137
10130 25 -62 20 1617661794.716673
10130 26 65 40 1617661795.216997
10130 27 119 56 1617661795.717653
10130 28 8 44 1617661796.217799
10130 29 -6 31 1617661796.718336
10130 30 -72 51 1617661797.219119
