10143 1 59 30 1617661795.7362
10143 2 58 51 1617661796.236606
10143 3 51 18 1617661796.737053
10143 4 -54 47 1617661797.237685
10143 5 134 41 1617661797.738974
10143 6 54 43 1617661798.23957
10143 7 -68 32 1617661798.740564
10143 8 -19 51 1617661799.241197
10143 9 -54 51 1617661799.741819
10143 10 91 44 1617661800.242349
10143 11 -22 41 1617661800.743689
10143 12 8 37 1617661801.245231
10143 13 -19 55 1617661801.745584
10143 14 -5 15 1617661802.245801
10143 15 109 21 1617661802.747167
10143 16 45 31 1617661803.24779
10143 17 -14 58 1617661803.748682
10143 18 -24 57 1617661804.249132
10143 19 42 29 1617661804.749544
10143 20 78 53 1617661805.249691
10143 21 -61 41 1617661805.750218
10143 22 51 18 1617661806.250974
10143 23 8 39 1617661806.752881
10143 24 -36 26 1617661807.25342
10143 25 -78 52 1617661807.754025
10143 26 -19 54 1617661808.255032
10143 27 74 54 1617661808.755433
10143 28 97 25 1617661809.256055
10143 29 -75 13 1617661809.756965
10143 30 -58 51 1617661810.257484
