10122 1 -38 10 1617661774.749149
10122 2 -36 21 1617661775.249881
10122 3 79 45 1617661775.750186
10122 4 31 58 1617661776.250471
10122 5 11 26 1617661776.751752
10122 6 116 38 1617661777.253044
10122 7 57 55 1617661777.754309
10122 8 -22 33 1617661778.254619
10122 9 98 48 1617661778.754947
10122 10 14 20 1617661779.256179
10122 11 131 51 1617661779.75652
10122 12 -77 23 1617661780.257164
10122 13 51 18 1617661780.758048
10122 14 117 28 1617661781.258374
10122 15 -1 48 1617661781.759618
10122 16 122 40 1617661782.260939
10122 17 46 22 1617661782.762181
10122 18 -4 10 1617661783.262478
10122 19 48 28 1617661783.763752
10122 20 -61 48 1617661784.264348
10122 21 -47 12 1617661784.765326
10122 22 56 52 1617661785.265937
10122 23 109 13 1617661785.766915
10122 24 93 42 1617661786.267534
10122 25 89 47 1617661786.768259
10122 26 -3 51 1617661787.268815
10122 27 51 16 1617661787.769109
10122 28 122 25 1617661788.269915
10122 29 80 15 1617661788.770702
10122 30 -7 31 1617661789.271964
