10126 1 127 47 1617661778.717339
10126 2 -24 53 1617661779.218075
10126 3 132 50 1617661779.718477
10126 4 9 39 1617661780.219082
10126 5 -73 20 1617661780.720039
10126 6 -79 14 1617661781.221343
10126 7 37 11 1617661781.722595
10126 8 37 55 1617661782.223878
10126 9 -43 32 1617661782.724474
10126 10 -4 38 1617661783.22496
10126 11 -8 11 1617661783.72731
10126 12 -73 30 1617661784.227911
10126 13 -11 12 1617661784.729314
10126 14 58 41 1617661785.229774
10126 15 18 18 1617661785.732916
10126 16 23 36 1617661786.233999
10126 17 -74 53 1617661786.734758
10126 18 99 44 1617661787.235276
10126 19 -72 41 1617661787.735903
10126 20 40 42 1617661788.236377
10126 21 108 22 1617661788.737463
10126 22 39 32 1617661789.237748
10126 23 17 25 1617661789.738068
10126 24 -30 10 1617661790.238687
10126 25 61 11 1617661790.739644
10126 26 -42 14 1617661791.240241
10126 27 131 56 1617661791.740394
10126 28 -76 49 1617661792.240935
10126 29 -39 48 1617661792.74188
10126 30 132 48 1617661793.242305
