10147 1 71 45 1617661799.791261
10147 2 32 56 1617661800.292257
10147 3 -75 12 1617661800.793526
10147 4 129 23 1617661801.294034
10147 5 -55 27 1617661801.795168
10147 6 35 46 1617661802.296405
10147 7 105 18 1617661802.796724
10147 8 -22 18 1617661803.300978
10147 9 64 19 1617661803.801866
10147 10 114 26 1617661804.302785
10147 11 70 36 1617661804.803104
10147 12 31 56 1617661805.30369
10147 13 112 58 1617661805.804133
10147 14 50 32 1617661806.304341
10147 15 127 34 1617661806.804699
10147 16 85 14 1617661807.305345
10147 17 130 34 1617661807.805963
10147 18 96 48 1617661808.307096
10147 19 134 18 1617661808.807285
10147 20 113 14 1617661809.307933
10147 21 10 25 1617661809.808519
10147 22 97 50 1617661810.309212
10147 23 61 35 1617661810.80945
10147 24 -16 33 1617661811.310602
10147 25 -68 16 1617661811.811737
10147 26 57 38 1617661812.312342
10147 27 69 49 1617661812.813312
10147 28 115 23 1617661813.31383
10147 29 133 13 1617661813.814809
10147 30 90 50 1617661814.315971
