10146 1 35 29 1617661798.761374
10146 2 69 57 1617661799.261891
10146 3 68 36 1617661799.762469
10146 4 121 42 1617661800.263059
10146 5 126 16 1617661800.764379
10146 6 1 50 1617661801.264596
10146 7 3 21 1617661801.764857
10146 8 109 56 1617661802.265046
10146 9 1 37 1617661802.765423
10146 10 -30 42 1617661803.265626
10146 11 -24 26 1617661803.766481
10146 12 79 21 1617661804.267007
10146 13 32 11 1617661804.76724
10146 14 120 36 1617661805.2674
10146 15 41 11 1617661805.768002
10146 16 129 24 1617661806.268592
10146 17 84 38 1617661806.768997
10146 18 26 29 1617661807.269335
10146 19 23 52 1617661807.770892
10146 20 -57 18 1617661808.27135
10146 21 105 54 1617661808.772721
10146 22 -42 49 1617661809.273401
10146 23 -56 53 1617661809.774539
10146 24 -7 56 1617661810.275393
10146 25 -42 28 1617661810.776078
10146 26 75 26 1617661811.277298
10146 27 65 48 1617661811.778583
10146 28 -67 50 1617661812.278998
10146 29 18 20 1617661812.779215
10146 30 54 13 1617661813.280518
