10125 1 78 43 1617661777.698092
10125 2 24 27 1617661778.198701
10125 3 -37 51 1617661778.700183
10125 4 95 52 1617661779.200389
10125 5 114 11 1617661779.701752
10125 6 -3 46 1617661780.202149
10125 7 -47 17 1617661780.703333
10125 8 -55 36 1617661781.203838
10125 9 -70 45 1617661781.704347
10125 10 133 41 1617661782.205059
10125 11 19 47 1617661782.70648
10125 12 40 58 1617661783.207781
10125 13 -61 36 1617661783.708462
10125 14 119 49 1617661784.209031
10125 15 59 26 1617661784.709572
10125 16 76 22 1617661785.21011
10125 17 27 44 1617661785.710431
10125 18 89 14 1617661786.210804
10125 19 62 19 1617661786.711374
10125 20 -76 54 1617661787.21217
10125 21 36 30 1617661787.712746
10125 22 1 21 1617661788.213233
10125 23 21 50 1617661788.713793
10125 24 72 29 1617661789.214313
10125 25 52 51 1617661789.715604
10125 26 36 10 1617661790.216896
10125 27 64 51 1617661790.717506
10125 28 66 47 1617661791.218075
10125 29 -56 45 1617661791.718588
10125 30 -76 29 1617661792.219037
