10135 1 54 43 1617661787.745093
10135 2 130 33 1617661788.245607
10135 3 -77 36 1617661788.746254
10135 4 -80 21 1617661789.248593
10135 5 11 47 1617661789.749798
10135 6 71 51 1617661790.250441
10135 7 -64 37 1617661790.751043
10135 8 134 42 1617661791.25132
10135 9 -47 24 1617661791.75197
10135 10 57 57 1617661792.256285
10135 11 89 21 1617661792.757446
10135 12 -34 31 1617661793.257744
10135 13 -34 26 1617661793.75903
10135 14 -7 57 1617661794.259664
10135 15 -75 23 1617661794.760609
10135 16 95 28 1617661795.2616
10135 17 35 59 1617661795.762197
10135 18 89 47 1617661796.262634
10135 19 -56 15 1617661796.763154
10135 20 66 31 1617661797.264066
10135 21 -55 18 1617661797.764386
10135 22 -57 16 1617661798.264969
10135 23 -68 28 1617661798.765197
10135 24 129 27 1617661799.266439
10135 25 41 56 1617661799.766945
10135 26 38 34 1617661800.268033
10135 27 -52 10 1617661800.769345
10135 28 46 40 1617661801.269882
10135 29 34 26 1617661801.770826
10135 30 37 13 1617661802.271408
