10102 1 -75 24 1617661754.62939
10102 2 79 57 1617661755.130459
10102 3 9 53 1617661755.630729
10102 4 122 19 1617661756.131371
10102 5 103 22 1617661756.632008
10102 6 13 56 1617661757.132852
10102 7 126 47 1617661757.633308
10102 8 -57 22 1617661758.133578
10102 9 50 12 1617661758.634215
10102 10 -1 57 1617661759.134797
10102 11 116 48 1617661759.636106
10102 12 93 27 1617661760.136415
10102 13 8 19 1617661760.637639
10102 14 122 55 1617661761.137925
10102 15 21 36 1617661761.638319
10102 16 -13 16 1617661762.139521
10102 17 103 13 1617661762.639826
10102 18 33 14 1617661763.140338
10102 19 134 18 1617661763.64139
10102 20 31 37 1617661764.141969
10102 21 16 47 1617661764.642967
10102 22 -35 19 1617661765.143329
10102 23 10 14 1617661765.644024
10102 24 -31 20 1617661766.144979
10102 25 72 37 1617661766.64518
10102 26 32 43 1617661767.148486
10102 27 103 42 1617661767.649441
10102 28 -60 45 1617661768.149579
10102 29 -40 10 1617661768.650194
10102 30 64 42 1617661769.150708
