10142 1 98 43 1617661794.813651
10142 2 98 43 1617661795.314672
10142 3 68 26 1617661795.814955
10142 4 48 25 1617661796.315313
10142 5 3 28 1617661796.816549
10142 6 35 30 1617661797.316857
10142 7 39 36 1617661797.817148
10142 8 34 10 1617661798.317434
10142 9 91 35 1617661798.817764
10142 10 120 27 1617661799.318022
10142 11 17 55 1617661799.818333
10142 12 -24 39 1617661800.318677
10142 13 108 46 1617661800.819913
10142 14 -38 12 1617661801.320343
10142 15 -74 17 1617661801.82152
10142 16 55 10 1617661802.32277
10142 17 36 15 1617661802.824052
10142 18 21 46 1617661803.325323
10142 19 23 10 1617661803.825457
10142 20 112 18 1617661804.326843
10142 21 121 30 1617661804.82753
10142 22 -72 50 1617661805.328181
10142 23 40 26 1617661805.828589
10142 24 62 24 1617661806.329027
10142 25 -51 36 1617661806.830084
10142 26 58 26 1617661807.330669
10142 27 50 19 1617661807.831332
10142 28 60 38 1617661808.331712
10142 29 -76 46 1617661808.832101
10142 30 -10 48 1617661809.333279
