10132 1 -66 31 1617661784.732468
10132 2 -80 48 1617661785.23306
10132 3 57 29 1617661785.733697
10132 4 17 55 1617661786.23419
10132 5 96 35 1617661786.735054
10132 6 31 39 1617661787.235376
10132 7 7 17 1617661787.73611
10132 8 -1 29 1617661788.236635
10132 9 5 33 1617661788.737575
10132 10 -30 39 1617661789.237866
10132 11 126 58 1617661789.738165
10132 12 -11 17 1617661790.238783
10132 13 121 42 1617661790.739754
10132 14 92 50 1617661791.240561
10132 15 122 45 1617661791.740853
10132 16 76 17 1617661792.241425
10132 17 86 49 1617661792.741998
10132 18 -8 45 1617661793.2424
10132 19 124 16 1617661793.742805
10132 20 -59 54 1617661794.243352
10132 21 131 17 1617661794.744021
10132 22 -75 45 1617661795.24448
10132 23 82 34 1617661795.745227
10132 24 56 22 1617661796.245736
10132 25 60 31 1617661796.746362
10132 26 133 31 1617661797.246858
10132 27 -31 24 1617661797.747269
10132 28 57 59 1617661798.247518
10132 29 46 55 1617661798.747852
10132 30 -34 27 1617661799.248683
