10134 1 -42 32 1617661786.728108
10134 2 4 18 1617661787.228387
10134 3 39 22 1617661787.72938
10134 4 -66 47 1617661788.229884
10134 5 -8 55 1617661788.73099
10134 6 -26 32 1617661789.231293
10134 7 132 56 1617661789.731991
10134 8 -31 27 1617661790.2326
10134 9 -18 18 1617661790.733058
10134 10 39 17 1617661791.233593
10134 11 -55 10 1617661791.734489
10134 12 -57 10 1617661792.235118
10134 13 -35 48 1617661792.735676
10134 14 20 41 1617661793.236327
10134 15 30 31 1617661793.736972
10134 16 108 20 1617661794.237298
10134 17 97 34 1617661794.737789
10134 18 -49 32 1617661795.238581
10134 19 -60 27 1617661795.739858
10134 20 -68 33 1617661796.240429
10134 21 -58 54 1617661796.745429
10134 22 84 28 1617661797.245886
10134 23 -29 28 1617661797.74679
10134 24 72 36 1617661798.24719
10134 25 -57 21 1617661798.74795
10134 26 -75 26 1617661799.248789
10134 27 -13 43 1617661799.749495
10134 28 12 42 1617661800.250229
10134 29 87 12 1617661800.751507
10134 30 -21 21 1617661801.251969
