10128 1 -48 46 1617661780.715218
10128 2 96 52 1617661781.215433
10128 3 -80 33 1617661781.716647
10128 4 -48 56 1617661782.217178
10128 5 40 46 1617661782.718303
10128 6 11 24 1617661783.218878
10128 7 71 39 1617661783.719787
10128 8 49 44 1617661784.220353
10128 9 128 16 1617661784.720737
10128 10 29 52 1617661785.221378
10128 11 26 11 1617661785.722018
10128 12 42 14 1617661786.223363
10128 13 115 36 1617661786.727678
10128 14 46 46 1617661787.228191
10128 15 58 19 1617661787.729296
10128 16 -3 56 1617661788.229798
10128 17 35 45 1617661788.73091
10128 18 -69 51 1617661789.231179
10128 19 16 14 1617661789.731905
10128 20 -66 39 1617661790.232511
10128 21 28 32 1617661790.732963
10128 22 66 40 1617661791.233719
10128 23 -79 26 1617661791.734603
10128 24 122 36 1617661792.235233
10128 25 -16 59 1617661792.73595
10128 26 -12 58 1617661793.236486
10128 27 79 36 1617661793.737571
10128 28 114 59 1617661794.238229
10128 29 -1 17 1617661794.739071
10128 30 0 26 1617661795.239603
