10140 1 35 18 1617661792.72849
10140 2 30 26 1617661793.229108
10140 3 56 26 1617661793.729706
10140 4 -48 10 1617661794.230315
10140 5 37 20 1617661794.730933
10140 6 18 48 1617661795.231137
10140 7 14 18 1617661795.731933
10140 8 128 27 1617661796.232363
10140 9 121 44 1617661796.732535
10140 10 -49 41 1617661797.233783
10140 11 -51 32 1617661797.734511
10140 12 6 37 1617661798.234911
10140 13 35 52 1617661798.735679
10140 14 -12 20 1617661799.236235
10140 15 73 37 1617661799.736581
10140 16 -3 50 1617661800.237319
10140 17 -41 47 1617661800.738814
10140 18 6 39 1617661801.239401
10140 19 111 13 1617661801.740044
10140 20 13 33 1617661802.240344
10140 21 95 29 1617661802.744901
10140 22 -60 51 1617661803.245042
10140 23 80 17 1617661803.745485
10140 24 -27 46 1617661804.246422
10140 25 53 44 1617661804.746859
10140 26 -20 19 1617661805.247438
10140 27 25 52 1617661805.748264
10140 28 23 52 1617661806.24888
10140 29 -68 48 1617661806.749109
10140 30 40 38 1617661807.250338
