10113 1 69 25 1617661765.695433
10113 2 22 50 1617661766.196049
10113 3 37 34 1617661766.69708
10113 4 58 35 1617661767.198196
10113 5 2 12 1617661767.700462
10113 6 72 39 1617661768.200715
10113 7 35 17 1617661768.702002
10113 8 58 31 1617661769.202287
10113 9 -25 34 1617661769.702586
10113 10 41 47 1617661770.203272
10113 11 112 53 1617661770.704183
10113 12 125 28 1617661771.204489
10113 13 -45 59 1617661771.705407
10113 14 70 32 1617661772.205764
10113 15 110 42 1617661772.706502
10113 16 72 51 1617661773.207837
10113 17 -52 35 1617661773.70843
10113 18 90 30 1617661774.209045
10113 19 134 13 1617661774.70949
10113 20 -51 15 1617661775.209809
10113 21 -20 27 1617661775.711092
10113 22 116 55 1617661776.212399
10113 23 -7 56 1617661776.713643
10113 24 -5 53 1617661777.213936
10113 25 114 24 1617661777.715221
10113 26 92 38 1617661778.215756
10113 27 88 34 1617661778.716821
10113 28 -51 32 1617661779.21726
10113 29 133 53 1617661779.717384
10113 30 -7 16 1617661780.217749
