10114 1 113 55 1617661766.685505
10114 2 -13 52 1617661767.186492
10114 3 51 39 1617661767.68675
10114 4 44 53 1617661768.188005
10114 5 -33 40 1617661768.689333
10114 6 -36 18 1617661769.189775
10114 7 -11 19 1617661769.690895
10114 8 -19 29 1617661770.191317
10114 9 101 51 1617661770.691841
10114 10 -58 48 1617661771.192772
10114 11 33 33 1617661771.69294
10114 12 129 39 1617661772.193815
10114 13 106 21 1617661772.694336
10114 14 48 45 1617661773.194705
10114 15 58 19 1617661773.696251
10114 16 57 29 1617661774.196716
10114 17 118 49 1617661774.69718
10114 18 82 50 1617661775.19772
10114 19 113 17 1617661775.69839
10114 20 120 55 1617661776.199701
10114 21 79 10 1617661776.700997
10114 22 22 55 1617661777.201569
10114 23 20 51 1617661777.702518
10114 24 5 57 1617661778.203218
10114 25 116 55 1617661778.705089
10114 26 -14 19 1617661779.205227
10114 27 64 48 1617661779.705713
10114 28 -39 34 1617661780.206059
10114 29 110 52 1617661780.70724
10114 30 35 52 1617661781.208122
