10120 1 104 25 1617661772.766306
10120 2 113 31 1617661773.267245
10120 3 37 45 1617661773.768528
10120 4 105 27 1617661774.269809
10120 5 -18 43 1617661774.770104
10120 6 -66 10 1617661775.270391
10120 7 76 28 1617661775.770697
10120 8 -63 35 1617661776.271349
10120 9 -42 41 1617661776.77227
10120 10 -66 55 1617661777.27257
10120 11 57 32 1617661777.772883
10120 12 104 25 1617661778.274145
10120 13 -2 30 1617661778.774437
10120 14 66 31 1617661779.27574
10120 15 115 22 1617661779.777011
10120 16 58 37 1617661780.278268
10120 17 13 36 1617661780.778655
10120 18 63 20 1617661781.279131
10120 19 113 33 1617661781.780147
10120 20 -3 57 1617661782.280482
10120 21 -42 38 1617661782.781753
10120 22 -50 35 1617661783.283003
10120 23 59 13 1617661783.78427
10120 24 0 17 1617661784.284898
10120 25 -45 48 1617661784.785847
10120 26 95 10 1617661785.286477
10120 27 -1 54 1617661785.787434
10120 28 -17 46 1617661786.288726
10120 29 27 14 1617661786.789997
10120 30 1 37 1617661787.291271
