10137 1 62 22 1617661789.74127
10137 2 -10 27 1617661790.241714
10137 3 -6 17 1617661790.742594
10137 4 -50 57 1617661791.242916
10137 5 -11 53 1617661791.744227
10137 6 -71 22 1617661792.245139
10137 7 46 47 1617661792.745727
10137 8 -57 49 1617661793.24621
10137 9 -63 48 1617661793.746745
10137 10 -55 35 1617661794.247343
10137 11 103 44 1617661794.752189
10137 12 -34 13 1617661795.252563
10137 13 -72 59 1617661795.753494
10137 14 50 24 1617661796.253965
10137 15 -4 51 1617661796.755231
10137 16 111 26 1617661797.256257
10137 17 -78 41 1617661797.756664
10137 18 5 26 1617661798.256802
10137 19 -62 15 1617661798.757774
10137 20 -39 53 1617661799.258432
10137 21 40 24 1617661799.759143
10137 22 33 42 1617661800.259608
10137 23 -64 45 1617661800.760525
10137 24 -76 16 1617661801.261129
10137 25 1 45 1617661801.761752
10137 26 112 19 1617661802.262325
10137 27 -11 30 1617661802.763473
10137 28 46 57 1617661803.264024
10137 29 -2 33 1617661803.764342
10137 30 -56 53 1617661804.264463
