10149 1 -6 38 1617661801.752443
10149 2 18 51 1617661802.252691
10149 3 84 46 1617661802.753412
10149 4 -59 36 1617661803.253663
10149 5 39 28 1617661803.754642
10149 6 -30 20 1617661804.255163
10149 7 -43 41 1617661804.756338
10149 8 -8 26 1617661805.256511
10149 9 -2 49 1617661805.757118
10149 10 54 26 1617661806.257793
10149 11 74 28 1617661806.758759
10149 12 -61 51 1617661807.26028
10149 13 26 13 1617661807.761093
10149 14 108 25 1617661808.261409
10149 15 -3 38 1617661808.762045
10149 16 -49 32 1617661809.263004
10149 17 79 37 1617661809.763472
10149 18 15 37 1617661810.264085
10149 19 -19 32 1617661810.764587
10149 20 70 31 1617661811.265197
10149 21 -5 50 1617661811.765835
10149 22 -50 12 1617661812.266794
10149 23 47 19 1617661812.767522
10149 24 58 31 1617661813.268053
10149 25 64 48 1617661813.769
10149 26 6 51 1617661814.269755
10149 27 117 47 1617661814.770919
10149 28 100 17 1617661815.271726
10149 29 -29 40 1617661815.77253
10149 30 126 35 1617661816.2733
