10108 1 -73 21 1617661760.628146
10108 2 132 31 1617661761.129151
10108 3 5 31 1617661761.62971
10108 4 51 13 1617661762.130024
10108 5 112 57 1617661762.631027
10108 6 13 21 1617661763.131563
10108 7 -71 19 1617661763.631993
10108 8 -54 10 1617661764.132349
10108 9 -20 18 1617661764.632989
10108 10 -3 44 1617661765.13363
10108 11 105 29 1617661765.634274
10108 12 -8 33 1617661766.136018
10108 13 2 28 1617661766.636666
10108 14 -20 17 1617661767.137424
10108 15 61 44 1617661767.638119
10108 16 69 55 1617661768.13839
10108 17 91 50 1617661768.639461
10108 18 -76 58 1617661769.140748
10108 19 57 24 1617661769.641047
10108 20 -43 30 1617661770.142318
10108 21 3 22 1617661770.64313
10108 22 -35 18 1617661771.1439
10108 23 34 17 1617661771.644382
10108 24 -11 44 1617661772.145008
10108 25 53 41 1617661772.64566
10108 26 76 25 1617661773.147085
10108 27 -50 42 1617661773.648374
10108 28 -57 33 1617661774.148994
10108 29 117 31 1617661774.649139
10108 30 -25 18 1617661775.150204
