10117 1 131 40 1617661769.704832
10117 2 85 19 1617661770.205414
10117 3 125 51 1617661770.706136
10117 4 -76 23 1617661771.20665
10117 5 63 43 1617661771.707726
10117 6 68 15 1617661772.208337
10117 7 -6 59 1617661772.709394
10117 8 84 41 1617661773.210587
10117 9 88 23 1617661773.711063
10117 10 -13 55 1617661774.212385
10117 11 127 17 1617661774.712979
10117 12 57 11 1617661775.213182
10117 13 -73 56 1617661775.714022
10117 14 -20 44 1617661776.214321
10117 15 86 54 1617661776.715608
10117 16 -31 22 1617661777.216178
10117 17 50 30 1617661777.717186
10117 18 3 14 1617661778.217786
10117 19 20 48 1617661778.720525
10117 20 28 11 1617661779.221012
10117 21 117 20 1617661779.72168
10117 22 -43 38 1617661780.222232
10117 23 75 23 1617661780.72287
10117 24 -46 41 1617661781.223485
10117 25 -76 51 1617661781.724472
10117 26 5 53 1617661782.22503
10117 27 -57 52 1617661782.726282
10117 28 -9 33 1617661783.227436
10117 29 -44 56 1617661783.728173
10117 30 27 59 1617661784.22834
