10108 1 46 24 1617660429.716604
10108 2 77 25 1617660430.24977
10108 3 22 42 1617660430.782381
10108 4 -58 25 1617660431.312962
10108 5 10 32 1617660431.842512
10108 6 91 11 1617660432.374084
10108 7 99 58 1617660432.904674
10108 8 26 23 1617660433.431538
10108 9 86 27 1617660433.961943
10108 10 -25 26 1617660434.489825
10108 11 82 35 1617660435.021177
10108 12 129 31 1617660435.551187
10108 13 -18 11 1617660436.082337
10108 14 97 35 1617660436.61364
10108 15 -70 41 1617660437.148411
10108 16 105 16 1617660437.684206
10108 17 -66 34 1617660438.211537
10108 18 -76 47 1617660438.747053
10108 19 103 53 1617660439.282534
10108 20 130 59 1617660439.816992
10108 21 -4 35 1617660440.364196
10108 22 88 27 1617660440.9065
10108 23 26 43 1617660441.452753
10108 24 60 28 1617660441.990176
10108 25 90 49 1617660442.532467
10108 26 -21 49 1617660443.061101
10108 27 -19 23 1617660443.595599
10108 28 105 56 1617660444.129126
10108 29 -33 47 1617660444.664625
10108 30 -20 36 1617660445.19916
