10119 1 -54 32 1617660440.852026
10119 2 -80 24 1617660441.391157
10119 3 29 52 1617660441.928653
10119 4 -50 55 1617660442.473847
10119 5 -63 19 1617660443.007358
10119 6 114 43 1617660443.555228
10119 7 65 56 1617660444.091007
10119 8 43 20 1617660444.626464
10119 9 78 53 1617660445.15545
10119 10 -8 57 1617660445.688662
10119 11 34 48 1617660446.222144
10119 12 29 34 1617660446.756672
10119 13 72 57 1617660447.290161
10119 14 63 31 1617660447.826489
10119 15 99 27 1617660448.364347
10119 16 46 18 1617660448.892689
10119 17 -16 32 1617660449.430012
10119 18 -13 33 1617660449.957769
10119 19 -80 10 1617660450.499103
10119 20 117 41 1617660451.030678
10119 21 -30 10 1617660451.565181
10119 22 13 33 1617660452.093795
10119 23 68 47 1617660452.62445
10119 24 68 19 1617660453.1609
10119 25 43 57 1617660453.689522
10119 26 9 20 1617660454.224107
10119 27 21 31 1617660454.75461
10119 28 18 40 1617660455.283255
10119 29 51 48 1617660455.812813
10119 30 119 12 1617660456.345663
