10113 1 92 44 1617650767.641073
10113 2 3 27 1617650768.183141
10113 3 -53 52 1617650768.720487
10113 4 20 11 1617650769.255943
10113 5 -41 14 1617650769.789459
10113 6 68 31 1617650770.325907
10113 7 -39 50 1617650770.859461
10113 8 58 34 1617650771.396861
10113 9 44 14 1617650771.931544
10113 10 100 12 1617650772.469743
10113 11 -8 37 1617650773.005996
10113 12 105 13 1617650773.532538
10113 13 7 20 1617650774.070299
10113 14 87 10 1617650774.601922
10113 15 99 32 1617650775.139536
10113 16 77 11 1617650775.677711
10113 17 18 49 1617650776.215138
10113 18 95 51 1617650776.763309
10113 19 -24 17 1617650777.324215
10113 20 41 19 1617650777.861641
10113 21 18 25 1617650778.399052
10113 22 -17 29 1617650778.93258
10113 23 122 43 1617650779.46998
10113 24 18 51 1617650780.006449
10113 25 134 29 1617650780.543861
10113 26 125 45 1617650781.077384
10113 27 -25 21 1617650781.610908
10113 28 -6 32 1617650782.141491
10113 29 111 50 1617650782.673084
10113 30 -55 29 1617650783.20756
