10148 1 79 49 1617650802.830759
10148 2 -63 47 1617650803.365987
10148 3 27 36 1617650803.92491
10148 4 2 56 1617650804.468204
10148 5 66 41 1617650805.001738
10148 6 92 52 1617650805.537229
10148 7 -14 25 1617650806.078566
10148 8 81 55 1617650806.608155
10148 9 -10 27 1617650807.144593
10148 10 99 20 1617650807.678167
10148 11 132 33 1617650808.2087
10148 12 28 45 1617650808.749079
10148 13 -10 57 1617650809.285517
10148 14 63 48 1617650809.839575
10148 15 75 58 1617650810.374047
10148 16 -52 16 1617650810.907636
10148 17 -30 54 1617650811.442075
10148 18 -5 30 1617650811.971717
10148 19 -1 35 1617650812.501073
10148 20 -63 26 1617650813.033844
10148 21 122 20 1617650813.571126
10148 22 -11 40 1617650814.102882
10148 23 -38 44 1617650814.634395
10148 24 -21 51 1617650815.167901
10148 25 98 28 1617650815.701209
10148 26 -74 15 1617650816.229091
10148 27 52 43 1617650816.756446
10148 28 113 33 1617650817.289971
10148 29 126 39 1617650817.821233
10148 30 -40 10 1617650818.353786
