10103 1 121 43 1617650757.507912
10103 2 -44 50 1617650758.039265
10103 3 15 58 1617650758.566879
10103 4 86 30 1617650759.098501
10103 5 27 33 1617650759.645636
10103 6 -21 18 1617650760.178196
10103 7 68 19 1617650760.711203
10103 8 106 54 1617650761.242411
10103 9 -65 41 1617650761.770829
10103 10 57 12 1617650762.302588
10103 11 24 47 1617650762.833168
10103 12 108 28 1617650763.363791
10103 13 102 55 1617650763.895336
10103 14 106 12 1617650764.422992
10103 15 121 29 1617650764.954558
10103 16 19 43 1617650765.485124
10103 17 1 28 1617650766.019949
10103 18 83 51 1617650766.552215
10103 19 -65 48 1617650767.083662
10103 20 48 44 1617650767.618277
10103 21 76 19 1617650768.144908
10103 22 -46 22 1617650768.677453
10103 23 92 14 1617650769.214896
10103 24 22 52 1617650769.747462
10103 25 -47 44 1617650770.278005
10103 26 63 17 1617650770.81156
10103 27 -31 28 1617650771.343101
10103 28 1 25 1617650771.871738
10103 29 -65 42 1617650772.406226
10103 30 128 53 1617650772.937815
