10132 1 -66 35 1617650786.862524
10132 2 -28 31 1617650787.416113
10132 3 74 28 1617650787.958288
10132 4 133 48 1617650788.491944
10132 5 128 47 1617650789.022523
10132 6 2 29 1617650789.557016
10132 7 84 29 1617650790.092523
10132 8 -53 26 1617650790.632857
10132 9 39 20 1617650791.164413
10132 10 116 21 1617650791.702835
10132 11 31 29 1617650792.246113
10132 12 -20 27 1617650792.786503
10132 13 22 14 1617650793.327818
10132 14 22 59 1617650793.86916
10132 15 -19 41 1617650794.407559
10132 16 -32 13 1617650794.946967
10132 17 -27 56 1617650795.476547
10132 18 13 40 1617650796.008117
10132 19 54 45 1617650796.549439
10132 20 104 50 1617650797.084928
10132 21 30 34 1617650797.622344
10132 22 68 41 1617650798.160748
10132 23 -11 14 1617650798.694538
10132 24 -70 53 1617650799.231756
10132 25 10 38 1617650799.770124
10132 26 116 57 1617650800.303649
10132 27 80 17 1617650800.844021
10132 28 77 31 1617650801.377603
10132 29 -14 55 1617650801.918857
10132 30 106 31 1617650802.452374
