10139 1 -35 52 1617650793.764226
10139 2 67 50 1617650794.316726
10139 3 126 10 1617650794.863878
10139 4 16 40 1617650795.395457
10139 5 88 32 1617650795.935811
10139 6 48 52 1617650796.46746
10139 7 42 25 1617650797.000882
10139 8 83 46 1617650797.538345
10139 9 -79 46 1617650798.067939
10139 10 -69 34 1617650798.60245
10139 11 51 23 1617650799.133989
10139 12 15 21 1617650799.677319
10139 13 82 25 1617650800.208845
10139 14 -45 46 1617650800.755197
10139 15 51 51 1617650801.29157
10139 16 94 17 1617650801.845604
10139 17 -53 16 1617650802.396659
10139 18 -46 43 1617650802.934098
10139 19 -57 44 1617650803.468583
10139 20 -50 51 1617650804.000168
10139 21 88 44 1617650804.54052
10139 22 27 14 1617650805.070126
10139 23 3 52 1617650805.61635
10139 24 84 33 1617650806.147915
10139 25 -10 51 1617650806.688272
10139 26 -67 35 1617650807.224718
10139 27 108 59 1617650807.765093
10139 28 29 15 1617650808.301958
10139 29 -6 51 1617650808.836039
10139 30 22 29 1617650809.367634
