10114 1 114 33 1617650768.663528
10114 2 -28 19 1617650769.195357
10114 3 -20 28 1617650769.726905
10114 4 122 23 1617650770.256553
10114 5 103 43 1617650770.79296
10114 6 -31 11 1617650771.327557
10114 7 -58 21 1617650771.86099
10114 8 52 38 1617650772.399425
10114 9 -48 49 1617650772.931924
10114 10 -4 25 1617650773.465451
10114 11 128 23 1617650773.996025
10114 12 -29 22 1617650774.527616
10114 13 -70 25 1617650775.070904
10114 14 11 23 1617650775.602462
10114 15 35 47 1617650776.137924
10114 16 38 49 1617650776.678317
10114 17 58 26 1617650777.224514
10114 18 75 14 1617650777.761937
10114 19 -56 10 1617650778.306208
10114 20 20 52 1617650778.845599
10114 21 45 45 1617650779.382666
10114 22 130 46 1617650779.915587
10114 23 63 19 1617650780.459833
10114 24 -67 48 1617650780.993444
10114 25 17 26 1617650781.533706
10114 26 120 11 1617650782.066258
10114 27 26 59 1617650782.604673
10114 28 -42 32 1617650783.137287
10114 29 -36 38 1617650783.67267
10114 30 86 12 1617650784.217912
