10144 1 15 44 1617650798.816035
10144 2 25 57 1617650799.362629
10144 3 23 56 1617650799.899102
10144 4 -4 57 1617650800.436543
10144 5 116 44 1617650800.979816
10144 6 115 53 1617650801.512345
10144 7 42 27 1617650802.040982
10144 8 -35 15 1617650802.583786
10144 9 13 23 1617650803.116814
10144 10 -76 56 1617650803.660099
10144 11 0 49 1617650804.199519
10144 12 43 17 1617650804.738895
10144 13 109 52 1617650805.287092
10144 14 73 36 1617650805.828397
10144 15 124 55 1617650806.367764
10144 16 -35 18 1617650806.902299
10144 17 -64 32 1617650807.439721
10144 18 11 39 1617650807.967432
10144 19 0 57 1617650808.503437
10144 20 32 13 1617650809.036349
10144 21 65 23 1617650809.5728
10144 22 -53 34 1617650810.107323
10144 23 -12 41 1617650810.657447
10144 24 106 16 1617650811.192941
10144 25 -28 15 1617650811.725715
10144 26 18 39 1617650812.257083
10144 27 111 26 1617650812.798381
10144 28 29 53 1617650813.32603
10144 29 85 28 1617650813.85929
10144 30 114 47 1617650814.388155
