10123 1 48 48 1617650777.72221
10123 2 15 41 1617650778.259351
10123 3 -76 25 1617650778.790875
10123 4 33 35 1617650779.345295
10123 5 -13 13 1617650779.878431
10123 6 123 20 1617650780.418854
10123 7 60 37 1617650780.957195
10123 8 50 55 1617650781.502475
10123 9 -72 37 1617650782.034998
10123 10 42 35 1617650782.572421
10123 11 39 57 1617650783.105926
10123 12 29 29 1617650783.647302
10123 13 24 24 1617650784.178882
10123 14 69 56 1617650784.713329
10123 15 -2 41 1617650785.252707
10123 16 118 34 1617650785.793076
10123 17 -36 45 1617650786.32697
10123 18 69 23 1617650786.870296
10123 19 -3 53 1617650787.432718
10123 20 -59 23 1617650787.981863
10123 21 6 49 1617650788.52614
10123 22 74 36 1617650789.057708
10123 23 45 27 1617650789.594455
10123 24 -76 47 1617650790.131627
10123 25 64 14 1617650790.672565
10123 26 -79 48 1617650791.214249
10123 27 -64 14 1617650791.756579
10123 28 -47 48 1617650792.311601
10123 29 104 50 1617650792.849334
10123 30 14 35 1617650793.396518
