10150 1 26 38 1617650804.907299
10150 2 -30 12 1617650805.444384
10150 3 66 27 1617650805.990612
10150 4 -57 49 1617650806.53001
10150 5 22 41 1617650807.065459
10150 6 99 51 1617650807.604852
10150 7 99 28 1617650808.136389
10150 8 3 44 1617650808.677785
10150 9 54 16 1617650809.20539
10150 10 102 15 1617650809.737991
10150 11 -8 43 1617650810.27245
10150 12 44 10 1617650810.801065
10150 13 19 30 1617650811.33067
10150 14 -21 30 1617650811.858842
10150 15 116 11 1617650812.396753
10150 16 119 26 1617650812.923495
10150 17 127 48 1617650813.453039
10150 18 -69 11 1617650813.984665
10150 19 -60 45 1617650814.521061
10150 20 -2 44 1617650815.049676
10150 21 57 59 1617650815.589086
10150 22 87 49 1617650816.117694
10150 23 118 16 1617650816.657794
10150 24 109 26 1617650817.189363
10150 25 44 59 1617650817.710837
10150 26 19 29 1617650818.241411
10150 27 79 28 1617650818.761731
10150 28 87 51 1617650819.28218
10150 29 13 30 1617650819.802047
10150 30 -62 50 1617650820.331685
