10130 1 27 30 1617650784.749813
10130 2 -80 43 1617650785.303852
10130 3 11 34 1617650785.837041
10130 4 92 35 1617650786.369579
10130 5 11 33 1617650786.908027
10130 6 -44 35 1617650787.454261
10130 7 124 43 1617650787.99066
10130 8 119 12 1617650788.530042
10130 9 -8 29 1617650789.061616
10130 10 116 49 1617650789.600124
10130 11 -9 38 1617650790.139413
10130 12 88 45 1617650790.679779
10130 13 126 26 1617650791.217358
10130 14 90 27 1617650791.762428
10130 15 132 31 1617650792.312107
10130 16 -22 13 1617650792.849016
10130 17 120 13 1617650793.396206
10130 18 -71 47 1617650793.926928
10130 19 -28 21 1617650794.467231
10130 20 17 39 1617650795.003658
10130 21 64 31 1617650795.541029
10130 22 5 14 1617650796.071672
10130 23 71 40 1617650796.609059
10130 24 15 24 1617650797.140615
10130 25 -71 33 1617650797.677108
10130 26 58 15 1617650798.227255
10130 27 -43 37 1617650798.764025
10130 28 108 55 1617650799.309873
10130 29 78 36 1617650799.857083
10130 30 130 42 1617650800.392541
