10127 1 34 21 1617650781.719835
10127 2 -68 20 1617650782.257775
10127 3 115 46 1617650782.799117
10127 4 34 49 1617650783.337512
10127 5 -55 48 1617650783.878926
10127 6 -66 52 1617650784.425069
10127 7 75 44 1617650784.959577
10127 8 -42 10 1617650785.514699
10127 9 61 29 1617650786.049085
10127 10 106 45 1617650786.589444
10127 11 97 45 1617650787.120027
10127 12 97 23 1617650787.653821
10127 13 55 28 1617650788.183176
10127 14 59 17 1617650788.726448
10127 15 -54 50 1617650789.264848
10127 16 -8 41 1617650789.811086
10127 17 33 32 1617650790.358276
10127 18 1 39 1617650790.894729
10127 19 21 22 1617650791.439019
10127 20 85 39 1617650791.967635
10127 21 94 43 1617650792.507978
10127 22 -12 33 1617650793.040538
10127 23 -13 10 1617650793.579549
10127 24 -53 15 1617650794.109526
10127 25 9 15 1617650794.645963
10127 26 118 12 1617650795.175598
10127 27 -60 14 1617650795.7228
10127 28 67 19 1617650796.261195
10127 29 18 12 1617650796.808393
10127 30 -16 28 1617650797.347761
