10102 1 106 12 1617650756.484838
10102 2 66 20 1617650757.016171
10102 3 -6 41 1617650757.545463
10102 4 57 37 1617650758.080254
10102 5 15 54 1617650758.610445
10102 6 101 48 1617650759.144366
10102 7 18 21 1617650759.676909
10102 8 22 20 1617650760.209618
10102 9 -78 31 1617650760.741128
10102 10 -54 42 1617650761.269742
10102 11 32 54 1617650761.801316
10102 12 -38 19 1617650762.3319
10102 13 31 57 1617650762.862474
10102 14 -34 24 1617650763.395996
10102 15 110 13 1617650763.929527
10102 16 -67 10 1617650764.464999
10102 17 78 27 1617650765.000466
10102 18 51 48 1617650765.529119
10102 19 -42 34 1617650766.063955
10102 20 -32 26 1617650766.595286
10102 21 95 47 1617650767.124982
10102 22 -79 12 1617650767.656338
10102 23 89 26 1617650768.190878
10102 24 2 17 1617650768.727456
10102 25 115 28 1617650769.269452
10102 26 98 41 1617650769.803194
10102 27 2 19 1617650770.335716
10102 28 -67 22 1617650770.868437
10102 29 -19 37 1617650771.400779
10102 30 133 40 1617650771.936239
