10110 1 -52 52 1617650764.62359
10110 2 -19 10 1617650765.163736
10110 3 69 21 1617650765.70206
10110 4 1 31 1617650766.233995
10110 5 2 52 1617650766.765227
10110 6 8 22 1617650767.297107
10110 7 9 58 1617650767.828735
10110 8 133 37 1617650768.357384
10110 9 36 50 1617650768.885402
10110 10 -76 25 1617650769.421056
10110 11 -63 22 1617650769.955587
10110 12 17 45 1617650770.488107
10110 13 -78 58 1617650771.022644
10110 14 -24 53 1617650771.558071
10110 15 57 39 1617650772.0926
10110 16 20 37 1617650772.624124
10110 17 -45 32 1617650773.167582
10110 18 113 25 1617650773.717551
10110 19 -18 13 1617650774.25553
10110 20 -41 42 1617650774.79537
10110 21 -40 50 1617650775.33865
10110 22 -54 29 1617650775.877032
10110 23 57 20 1617650776.411543
10110 24 31 23 1617650776.941146
10110 25 72 53 1617650777.484436
10110 26 122 10 1617650778.015118
10110 27 -17 59 1617650778.563199
10110 28 11 46 1617650779.098172
10110 29 -40 28 1617650779.635194
10110 30 0 14 1617650780.169617
