10118 1 24 53 1617650772.755646
10118 2 -2 37 1617650773.300308
10118 3 -15 57 1617650773.839911
10118 4 -35 17 1617650774.386378
10118 5 130 12 1617650774.916509
10118 6 72 45 1617650775.456012
10118 7 27 23 1617650775.990376
10118 8 68 51 1617650776.523916
10118 9 10 30 1617650777.06426
10118 10 86 31 1617650777.600708
10118 11 87 43 1617650778.133284
10118 12 91 44 1617650778.668734
10118 13 61 44 1617650779.234503
10118 14 111 26 1617650779.768992
10118 15 56 43 1617650780.314231
10118 16 -42 38 1617650780.851684
10118 17 -20 48 1617650781.387218
10118 18 108 20 1617650781.922615
10118 19 -41 58 1617650782.461007
10118 20 15 35 1617650782.99259
10118 21 33 43 1617650783.531307
10118 22 -17 29 1617650784.066632
10118 23 37 41 1617650784.602051
10118 24 45 22 1617650785.136449
10118 25 94 40 1617650785.68461
10118 26 83 24 1617650786.22496
10118 27 39 48 1617650786.7654
10118 28 128 46 1617650787.30862
10118 29 2 24 1617650787.856815
10118 30 83 50 1617650788.391331
