10108 1 72 12 1617650762.609817
10108 2 -41 54 1617650763.146906
10108 3 93 28 1617650763.673513
10108 4 131 53 1617650764.202143
10108 5 -30 59 1617650764.734771
10108 6 -40 41 1617650765.266257
10108 7 54 50 1617650765.801144
10108 8 -21 35 1617650766.332318
10108 9 -57 53 1617650766.867783
10108 10 99 37 1617650767.39549
10108 11 -79 24 1617650767.924069
10108 12 51 41 1617650768.457626
10108 13 2 31 1617650768.990146
10108 14 -50 33 1617650769.524632
10108 15 36 27 1617650770.054245
10108 16 129 16 1617650770.586819
10108 17 38 27 1617650771.119344
10108 18 97 25 1617650771.65382
10108 19 57 49 1617650772.195184
10108 20 -10 57 1617650772.731848
10108 21 -20 44 1617650773.281744
10108 22 -22 47 1617650773.824066
10108 23 24 41 1617650774.366371
10108 24 49 32 1617650774.906928
10108 25 113 54 1617650775.446132
10108 26 -16 29 1617650775.977671
10108 27 -50 44 1617650776.510224
10108 28 -18 33 1617650777.044724
10108 29 87 14 1617650777.576229
10108 30 73 44 1617650778.1118
