10101 1 99 15 1617650755.480356
10101 2 -42 59 1617650756.008747
10101 3 88 18 1617650756.542246
10101 4 110 46 1617650757.075779
10101 5 -72 33 1617650757.605666
10101 6 -67 47 1617650758.146713
10101 7 -63 35 1617650758.679341
10101 8 -63 33 1617650759.21081
10101 9 24 28 1617650759.742394
10101 10 119 52 1617650760.272627
10101 11 -3 54 1617650760.803685
10101 12 -57 32 1617650761.334251
10101 13 -36 23 1617650761.862879
10101 14 -31 49 1617650762.390621
10101 15 68 59 1617650762.925004
10101 16 -57 54 1617650763.456578
10101 17 21 51 1617650763.985214
10101 18 -6 52 1617650764.513737
10101 19 87 31 1617650765.045356
10101 20 117 49 1617650765.575032
10101 21 57 52 1617650766.107213
10101 22 -47 31 1617650766.637066
10101 23 44 13 1617650767.169722
10101 24 -8 27 1617650767.699365
10101 25 -42 50 1617650768.23191
10101 26 47 37 1617650768.765408
10101 27 -40 29 1617650769.29989
10101 28 80 13 1617650769.831505
10101 29 -17 20 1617650770.364022
10101 30 99 36 1617650770.897519
