10107 1 66 21 1617650761.589753
10107 2 -22 53 1617650762.124749
10107 3 103 15 1617650762.660209
10107 4 -8 41 1617650763.191795
10107 5 -36 35 1617650763.723354
10107 6 0 53 1617650764.25497
10107 7 128 49 1617650764.784637
10107 8 122 23 1617650765.315746
10107 9 88 44 1617650765.844156
10107 10 -69 24 1617650766.373841
10107 11 72 27 1617650766.906885
10107 12 16 19 1617650767.438451
10107 13 69 40 1617650767.971023
10107 14 -11 16 1617650768.500583
10107 15 57 28 1617650769.029335
10107 16 20 12 1617650769.563776
10107 17 5 27 1617650770.096294
10107 18 -75 51 1617650770.623921
10107 19 39 50 1617650771.154521
10107 20 46 25 1617650771.695843
10107 21 46 43 1617650772.233282
10107 22 -42 32 1617650772.771723
10107 23 48 33 1617650773.322811
10107 24 130 33 1617650773.86414
10107 25 73 45 1617650774.410619
10107 26 -35 48 1617650774.945119
10107 27 102 26 1617650775.479345
10107 28 -7 35 1617650776.013175
10107 29 -23 28 1617650776.547412
10107 30 -35 53 1617650777.081874
