10149 1 74 32 1617650803.856989
10149 2 47 25 1617650804.408814
10149 3 -67 58 1617650804.978287
10149 4 -42 19 1617650805.507299
10149 5 -72 36 1617650806.045744
10149 6 81 53 1617650806.584142
10149 7 -43 21 1617650807.117535
10149 8 55 19 1617650807.654008
10149 9 47 20 1617650808.189469
10149 10 129 21 1617650808.72563
10149 11 -67 42 1617650809.264032
10149 12 115 34 1617650809.795711
10149 13 104 17 1617650810.330087
10149 14 33 24 1617650810.865568
10149 15 82 29 1617650811.399112
10149 16 12 20 1617650811.925777
10149 17 -44 52 1617650812.457333
10149 18 -1 39 1617650812.98956
10149 19 -62 18 1617650813.519497
10149 20 -74 13 1617650814.050064
10149 21 29 41 1617650814.585536
10149 22 -37 12 1617650815.116275
10149 23 108 30 1617650815.657467
10149 24 -22 20 1617650816.192965
10149 25 50 37 1617650816.723342
10149 26 2 20 1617650817.253869
10149 27 -19 50 1617650817.786061
10149 28 55 45 1617650818.316625
10149 29 -26 55 1617650818.848199
10149 30 97 58 1617650819.381773
