10143 1 16 29 1617650797.827793
10143 2 58 58 1617650798.364976
10143 3 63 13 1617650798.91608
10143 4 -67 25 1617650799.455491
10143 5 113 17 1617650799.988819
10143 6 4 13 1617650800.530343
10143 7 -9 13 1617650801.067775
10143 8 115 25 1617650801.600286
10143 9 132 38 1617650802.13191
10143 10 23 58 1617650802.664406
10143 11 -56 21 1617650803.201828
10143 12 -12 20 1617650803.749027
10143 13 61 20 1617650804.285592
10143 14 101 24 1617650804.83175
10143 15 -42 31 1617650805.367236
10143 16 -36 41 1617650805.912515
10143 17 -80 48 1617650806.445945
10143 18 -25 21 1617650806.984344
10143 19 -71 38 1617650807.519831
10143 20 91 33 1617650808.051444
10143 21 -6 47 1617650808.5871
10143 22 -61 48 1617650809.127239
10143 23 -2 47 1617650809.66371
10143 24 -65 52 1617650810.200125
10143 25 5 49 1617650810.735609
10143 26 -22 52 1617650811.26838
10143 27 31 23 1617650811.797752
10143 28 36 29 1617650812.325426
10143 29 45 16 1617650812.853761
10143 30 6 52 1617650813.387583
