10140 1 -67 46 1617650794.806501
10140 2 39 43 1617650795.354406
10140 3 84 38 1617650795.896715
10140 4 -32 49 1617650796.427317
10140 5 -57 21 1617650796.963792
10140 6 81 13 1617650797.500308
10140 7 69 50 1617650798.03082
10140 8 -56 21 1617650798.567277
10140 9 -31 23 1617650799.100773
10140 10 -46 57 1617650799.632206
10140 11 123 12 1617650800.16585
10140 12 -56 45 1617650800.706201
10140 13 24 42 1617650801.240707
10140 14 112 48 1617650801.779133
10140 15 -56 56 1617650802.321424
10140 16 -64 30 1617650802.876535
10140 17 -31 36 1617650803.408991
10140 18 86 25 1617650803.960108
10140 19 108 30 1617650804.496543
10140 20 36 43 1617650805.028156
10140 21 118 23 1617650805.573372
10140 22 83 27 1617650806.11273
10140 23 -7 10 1617650806.650614
10140 24 100 43 1617650807.187652
10140 25 73 40 1617650807.719176
10140 26 -76 33 1617650808.254633
10140 27 -18 23 1617650808.784236
10140 28 85 40 1617650809.312899
10140 29 12 44 1617650809.864979
10140 30 -5 35 1617650810.402398
